table,test_name,expected_result,actual_result,status,source_url_or_api_request,sample_record_id,details
gold_current_members,schema_exact,"[""member_code"", ""full_name"", ""party_name"", ""constituency_name"", ""house_no"", ""office_name"", ""snapshot_date""]","[""member_code"", ""full_name"", ""party_name"", ""constituency_name"", ""house_no"", ""office_name"", ""snapshot_date""]",pass,,,
gold_current_members,primary_key_non_null,0,0,pass,,,
gold_current_members,primary_key_unique,0,0,pass,,,
gold_current_members,date_parse:snapshot_date,0,0,pass,,,
gold_current_members,row_count_positive,> 0,174,pass,,,
gold_current_members,csv_parquet_row_count_equal,174,174,pass,,,
gold_current_members,csv_parquet_columns_equal,"[""member_code"", ""full_name"", ""party_name"", ""constituency_name"", ""house_no"", ""office_name"", ""snapshot_date""]","[""member_code"", ""full_name"", ""party_name"", ""constituency_name"", ""house_no"", ""office_name"", ""snapshot_date""]",pass,,,
gold_member_activity_yearly,schema_exact,"[""member_code"", ""year"", ""speech_count"", ""debate_day_count"", ""division_count"", ""votes_cast_count"", ""vote_participation_pct"", ""ta_count"", ""nil_count"", ""staon_count"", ""speech_rank"", ""vote_participation_rank"", ""snapshot_date""]","[""member_code"", ""year"", ""speech_count"", ""debate_day_count"", ""division_count"", ""votes_cast_count"", ""vote_participation_pct"", ""ta_count"", ""nil_count"", ""staon_count"", ""speech_rank"", ""vote_participation_rank"", ""snapshot_date""]",pass,,,
gold_member_activity_yearly,primary_key_non_null,0,0,pass,,,
gold_member_activity_yearly,primary_key_unique,0,0,pass,,,
gold_member_activity_yearly,date_parse:snapshot_date,0,0,pass,,,
gold_member_activity_yearly,row_count_positive,> 0,531,pass,,,
gold_member_activity_yearly,csv_parquet_row_count_equal,531,531,pass,,,
gold_member_activity_yearly,csv_parquet_columns_equal,"[""member_code"", ""year"", ""speech_count"", ""debate_day_count"", ""division_count"", ""votes_cast_count"", ""vote_participation_pct"", ""ta_count"", ""nil_count"", ""staon_count"", ""speech_rank"", ""vote_participation_rank"", ""snapshot_date""]","[""member_code"", ""year"", ""speech_count"", ""debate_day_count"", ""division_count"", ""votes_cast_count"", ""vote_participation_pct"", ""ta_count"", ""nil_count"", ""staon_count"", ""speech_rank"", ""vote_participation_rank"", ""snapshot_date""]",pass,,,
gold_member_activity_monthly,schema_exact,"[""member_code"", ""year_month"", ""speech_count"", ""debate_day_count"", ""votes_cast_count"", ""snapshot_date""]","[""member_code"", ""year_month"", ""speech_count"", ""debate_day_count"", ""votes_cast_count"", ""snapshot_date""]",pass,,,
gold_member_activity_monthly,primary_key_non_null,0,0,pass,,,
gold_member_activity_monthly,primary_key_unique,0,0,pass,,,
gold_member_activity_monthly,date_parse:snapshot_date,0,0,pass,,,
gold_member_activity_monthly,row_count_positive,> 0,3363,pass,,,
gold_member_activity_monthly,csv_parquet_row_count_equal,3363,3363,pass,,,
gold_member_activity_monthly,csv_parquet_columns_equal,"[""member_code"", ""year_month"", ""speech_count"", ""debate_day_count"", ""votes_cast_count"", ""snapshot_date""]","[""member_code"", ""year_month"", ""speech_count"", ""debate_day_count"", ""votes_cast_count"", ""snapshot_date""]",pass,,,
gold_constituency_activity_yearly,schema_exact,"[""constituency_name"", ""year"", ""member_count"", ""speech_count"", ""votes_cast_count"", ""snapshot_date""]","[""constituency_name"", ""year"", ""member_count"", ""speech_count"", ""votes_cast_count"", ""snapshot_date""]",pass,,,
gold_constituency_activity_yearly,primary_key_non_null,0,0,pass,,,
gold_constituency_activity_yearly,primary_key_unique,0,0,pass,,,
gold_constituency_activity_yearly,date_parse:snapshot_date,0,0,pass,,,
gold_constituency_activity_yearly,row_count_positive,> 0,129,pass,,,
gold_constituency_activity_yearly,csv_parquet_row_count_equal,129,129,pass,,,
gold_constituency_activity_yearly,csv_parquet_columns_equal,"[""constituency_name"", ""year"", ""member_count"", ""speech_count"", ""votes_cast_count"", ""snapshot_date""]","[""constituency_name"", ""year"", ""member_count"", ""speech_count"", ""votes_cast_count"", ""snapshot_date""]",pass,,,
gold_content_fact_pool,schema_exact,"[""fact_id"", ""fact_type"", ""entity_type"", ""entity_id"", ""period_start"", ""period_end"", ""headline"", ""metric_name"", ""metric_value"", ""source_table"", ""source_key"", ""snapshot_date""]","[""fact_id"", ""fact_type"", ""entity_type"", ""entity_id"", ""period_start"", ""period_end"", ""headline"", ""metric_name"", ""metric_value"", ""source_table"", ""source_key"", ""snapshot_date""]",pass,,,
gold_content_fact_pool,primary_key_non_null,0,0,pass,,,
gold_content_fact_pool,primary_key_unique,0,0,pass,,,
gold_content_fact_pool,date_parse:period_start,0,0,pass,,,
gold_content_fact_pool,date_parse:period_end,0,0,pass,,,
gold_content_fact_pool,date_parse:snapshot_date,0,0,pass,,,
gold_content_fact_pool,row_count_positive,> 0,8046,pass,,,
gold_content_fact_pool,csv_parquet_row_count_equal,8046,8046,pass,,,
gold_content_fact_pool,csv_parquet_columns_equal,"[""fact_id"", ""fact_type"", ""entity_type"", ""entity_id"", ""period_start"", ""period_end"", ""headline"", ""metric_name"", ""metric_value"", ""source_table"", ""source_key"", ""snapshot_date""]","[""fact_id"", ""fact_type"", ""entity_type"", ""entity_id"", ""period_start"", ""period_end"", ""headline"", ""metric_name"", ""metric_value"", ""source_table"", ""source_key"", ""snapshot_date""]",pass,,,
gold_current_members,recomputed_row_count,174,174,pass,,,
gold_current_members,recomputed_rows_equal,exact equality excluding snapshot_date,equal,pass,,,
gold_member_activity_yearly,recomputed_row_count,531,531,pass,,,
gold_member_activity_yearly,recomputed_rows_equal,exact equality excluding snapshot_date,equal,pass,,,
gold_member_activity_monthly,recomputed_row_count,3363,3363,pass,,,
gold_member_activity_monthly,recomputed_rows_equal,exact equality excluding snapshot_date,equal,pass,,,
gold_constituency_activity_yearly,recomputed_row_count,129,129,pass,,,
gold_constituency_activity_yearly,recomputed_rows_equal,exact equality excluding snapshot_date,equal,pass,,,
gold_content_fact_pool,recomputed_row_count,8046,8046,pass,,,
