table,test_name,expected_result,actual_result,status,source_url_or_api_request,sample_record_id,details
silver_bills,schema_exact,"[""bill_id"", ""bill_uri"", ""bill_no"", ""bill_year"", ""title"", ""short_title"", ""origin_house_uri"", ""origin_house_name"", ""bill_type"", ""status"", ""introduced_date"", ""last_event_date"", ""source_endpoint"", ""snapshot_date"", ""source_hash""]","[""bill_id"", ""bill_uri"", ""bill_no"", ""bill_year"", ""title"", ""short_title"", ""origin_house_uri"", ""origin_house_name"", ""bill_type"", ""status"", ""introduced_date"", ""last_event_date"", ""source_endpoint"", ""snapshot_date"", ""source_hash""]",pass,,,
silver_bills,primary_key_non_null,0,0,pass,,,
silver_bills,primary_key_unique,0,0,pass,,,
silver_bills,date_parse:introduced_date,0,0,pass,,,
silver_bills,date_parse:last_event_date,0,0,pass,,,
silver_bills,date_parse:snapshot_date,0,0,pass,,,
silver_bills,historical_coverage,minimum valid date is not before requested start 2024-11-29; gaps require source review,2014-03-11,fail,,,Event tables are checked against official sitting/event dates in later checkpoints.
silver_bills,row_count_positive,> 0,404,pass,,,
silver_bills,csv_parquet_row_count_equal,404,404,pass,,,
silver_bills,csv_parquet_columns_equal,"[""bill_id"", ""bill_uri"", ""bill_no"", ""bill_year"", ""title"", ""short_title"", ""origin_house_uri"", ""origin_house_name"", ""bill_type"", ""status"", ""introduced_date"", ""last_event_date"", ""source_endpoint"", ""snapshot_date"", ""source_hash""]","[""bill_id"", ""bill_uri"", ""bill_no"", ""bill_year"", ""title"", ""short_title"", ""origin_house_uri"", ""origin_house_name"", ""bill_type"", ""status"", ""introduced_date"", ""last_event_date"", ""source_endpoint"", ""snapshot_date"", ""source_hash""]",pass,,,
silver_bill_versions,schema_exact,"[""bill_version_id"", ""bill_id"", ""version_label"", ""version_date"", ""format_pdf_uri"", ""format_pdf_url"", ""format_xml_uri"", ""format_xml_url"", ""source_file_id_pdf"", ""source_file_id_xml"", ""s3_pdf_key"", ""s3_xml_key"", ""snapshot_date""]","[""bill_version_id"", ""bill_id"", ""version_label"", ""version_date"", ""format_pdf_uri"", ""format_pdf_url"", ""format_xml_uri"", ""format_xml_url"", ""source_file_id_pdf"", ""source_file_id_xml"", ""s3_pdf_key"", ""s3_xml_key"", ""snapshot_date""]",pass,,,
silver_bill_versions,primary_key_non_null,0,0,pass,,,
silver_bill_versions,primary_key_unique,0,0,pass,,,
silver_bill_versions,date_parse:version_date,0,0,pass,,,
