table,test_name,expected_result,actual_result,status,source_url_or_api_request,sample_record_id,details
silver_houses,schema_exact,"[""house_uri"", ""house_no"", ""house_code"", ""chamber"", ""show_as"", ""date_start"", ""date_end"", ""is_current"", ""source_endpoint"", ""snapshot_date"", ""source_hash""]","[""house_uri"", ""house_no"", ""house_code"", ""chamber"", ""show_as"", ""date_start"", ""date_end"", ""is_current"", ""source_endpoint"", ""snapshot_date"", ""source_hash""]",pass,,,
silver_houses,primary_key_non_null,0,0,pass,,,
silver_houses,primary_key_unique,0,0,pass,,,
silver_houses,date_parse:date_start,0,0,pass,,,
silver_houses,date_parse:date_end,0,0,pass,,,
silver_houses,date_parse:snapshot_date,0,0,pass,,,
silver_houses,row_count_positive,> 0,68,pass,,,
silver_houses,csv_parquet_row_count_equal,68,68,pass,,,
silver_houses,csv_parquet_columns_equal,"[""house_uri"", ""house_no"", ""house_code"", ""chamber"", ""show_as"", ""date_start"", ""date_end"", ""is_current"", ""source_endpoint"", ""snapshot_date"", ""source_hash""]","[""house_uri"", ""house_no"", ""house_code"", ""chamber"", ""show_as"", ""date_start"", ""date_end"", ""is_current"", ""source_endpoint"", ""snapshot_date"", ""source_hash""]",pass,,,
silver_houses,date_range_order,0,0,pass,,,[]
silver_constituencies,schema_exact,"[""constituency_uri"", ""constituency_code"", ""constituency_name"", ""show_as"", ""house_uri"", ""house_no"", ""chamber"", ""date_start"", ""date_end"", ""is_current"", ""source_endpoint"", ""snapshot_date"", ""source_hash""]","[""constituency_uri"", ""constituency_code"", ""constituency_name"", ""show_as"", ""house_uri"", ""house_no"", ""chamber"", ""date_start"", ""date_end"", ""is_current"", ""source_endpoint"", ""snapshot_date"", ""source_hash""]",pass,,,
silver_constituencies,primary_key_non_null,0,0,pass,,,
silver_constituencies,primary_key_unique,0,0,pass,,,
silver_constituencies,date_parse:date_start,0,0,pass,,,
silver_constituencies,date_parse:date_end,0,0,pass,,,
silver_constituencies,date_parse:snapshot_date,0,0,pass,,,
silver_constituencies,row_count_positive,> 0,43,pass,,,
silver_constituencies,csv_parquet_row_count_equal,43,43,pass,,,
